region,date,Pop_Streams_Sum,Dance_EDM_Streams_Sum,Hiphop_and_Rap_Streams_Sum,Latin_Streams_Sum,Rock_Streams_Sum,Folk_Acoustic_Streams_Sum,Sunny_Flag,Rainy_Flag,Cloudy_Flag,Snowy_Flag,Humid_Flag,Total_Streams_Sum,Pop_NonPop_Difference,DanceEDM_NonDanceEDM_Difference,HiphopRap_NonHiphopRap_Difference,latin_Nonlatin_Difference,Rock_NonRock_Difference,FolkAcoustic_NonFolkAcoustic_Difference
AUT,2019-02-12,48030,28072,18538,12327,3921,0,0,1,1,1,1,110888,-14828,-54744,-73812,-86234,-103046,-110888
AUT,2019-02-13,51071,28576,19690,13796,3796,0,0,1,1,0,1,116929,-14787,-59777,-77549,-89337,-109337,-116929
AUT,2019-02-14,65042,28620,19498,17727,7485,0,0,1,1,1,1,138372,-8288,-81132,-99376,-102918,-123402,-138372
AUT,2019-02-15,48660,24304,21485,15505,4229,0,0,1,1,0,1,114183,-16863,-65575,-71213,-83173,-105725,-114183
AUT,2019-02-16,49221,33754,21086,15906,8624,0,0,1,1,1,1,128591,-30149,-61083,-86419,-96779,-111343,-128591
AUT,2019-02-17,39803,26235,17546,12958,6662,0,0,1,1,1,1,103204,-23598,-50734,-68112,-77288,-89880,-103204
AUT,2019-02-18,51048,27675,18981,14385,3409,0,0,1,1,1,1,115498,-13402,-60148,-77536,-86728,-108680,-115498
AUT,2019-02-19,52469,27352,19692,15022,3799,0,0,1,1,1,1,118334,-13396,-63630,-78950,-88290,-110736,-118334
AUT,2019-02-20,57856,28597,20341,16392,3788,0,0,1,1,1,1,126974,-11262,-69780,-86292,-94190,-119398,-126974
AUT,2019-02-21,55016,28476,20880,17200,7528,0,0,1,1,1,1,129100,-19068,-72148,-87340,-94700,-114044,-129100
AUT,2019-02-22,47590,23979,27357,20777,8372,0,0,1,0,0,1,128075,-32895,-80117,-73361,-86521,-111331,-128075
AUT,2019-02-23,47537,24844,23297,21787,8538,0,1,0,0,0,1,126003,-30929,-76315,-79409,-82429,-108927,-126003
AUT,2019-02-24,37854,18517,18582,16932,3385,0,0,1,1,0,1,95270,-19562,-58236,-58106,-61406,-88500,-95270
AUT,2019-02-25,47219,19507,25025,20767,0,0,0,1,1,0,1,112518,-18080,-73504,-62468,-70984,-112518,-112518
AUT,2019-02-26,44305,9292,25855,21384,3621,0,0,1,1,1,0,104457,-15847,-85873,-52747,-61689,-97215,-104457
AUT,2019-02-27,45964,20530,31545,23229,3724,0,0,1,1,1,1,124992,-33064,-83932,-61902,-78534,-117544,-124992
AUT,2019-02-28,58147,28596,31619,23893,4041,0,0,1,1,1,1,146296,-30002,-89104,-83058,-98510,-138214,-146296
AUT,2019-03-01,51009,24473,34560,25656,4391,0,0,0,0,0,1,140089,-38071,-91143,-70969,-88777,-131307,-140089
AUT,2019-03-02,48270,25115,30688,23663,8413,0,0,1,1,1,1,136149,-39609,-85919,-74773,-88823,-119323,-136149
AUT,2019-03-03,39131,19229,25971,18392,6708,0,0,1,1,1,1,109431,-31169,-70973,-57489,-72647,-96015,-109431
AUT,2019-03-04,53747,27057,30356,21252,0,0,0,1,1,1,1,132412,-24918,-78298,-71700,-89908,-132412,-132412
AUT,2019-03-05,44880,20769,30812,21767,7209,0,0,1,1,1,1,125437,-35677,-83899,-63813,-81903,-111019,-125437
AUT,2019-03-06,54651,26752,30299,21103,3475,0,0,1,1,1,1,136280,-26978,-82776,-75682,-94074,-129330,-136280
AUT,2019-03-07,56040,30227,30981,21611,7481,0,0,1,1,1,1,146340,-34260,-85886,-84378,-103118,-131378,-146340
AUT,2019-03-08,46637,11450,34382,23562,4297,0,1,0,0,0,1,120328,-27054,-97428,-51564,-73204,-111734,-120328
AUT,2019-03-09,49087,24283,32086,23384,8322,0,1,0,0,0,1,137162,-38988,-88596,-72990,-90394,-120518,-137162
AUT,2019-03-10,40741,18168,26403,18697,3549,0,0,1,1,0,1,107558,-26076,-71222,-54752,-70164,-100460,-107558
AUT,2019-03-11,41425,8499,30660,22433,0,0,0,1,1,1,1,103017,-20167,-86019,-41697,-58151,-103017,-103017
AUT,2019-03-12,41642,8717,31618,22893,3581,0,0,1,1,1,1,108451,-25167,-91017,-45215,-62665,-101289,-108451
AUT,2019-03-13,43727,9055,32091,23641,3613,0,0,1,0,0,1,112127,-24673,-94017,-47945,-64845,-104901,-112127
AUT,2019-03-14,50481,20460,32693,24750,3908,0,0,1,0,0,1,132292,-31330,-91372,-66906,-82792,-124476,-132292
AUT,2019-03-15,51059,11277,35826,28372,4243,0,0,1,1,0,1,130777,-28659,-108223,-59125,-74033,-122291,-130777
AUT,2019-03-16,53771,23893,33746,27957,8408,0,0,1,1,1,1,147775,-40233,-99989,-80283,-91861,-130959,-147775
AUT,2019-03-17,46045,19673,28794,23527,3531,0,0,1,1,1,1,121570,-29480,-82224,-63982,-74516,-114508,-121570
AUT,2019-03-18,45369,8816,30681,24857,0,0,0,1,1,1,1,109723,-18985,-92091,-48361,-60009,-109723,-109723
AUT,2019-03-19,46760,8968,31165,25521,0,0,0,1,1,1,1,112414,-18894,-94478,-50084,-61372,-112414,-112414
AUT,2019-03-20,50482,19753,32338,27263,0,0,1,0,0,0,1,129836,-28872,-90330,-65160,-75310,-129836,-129836
AUT,2019-03-21,51401,20209,33559,29023,3727,0,0,1,1,0,1,137919,-35117,-97501,-70801,-79873,-130465,-137919
AUT,2019-03-22,53499,11092,25285,29872,0,0,0,1,1,1,1,119748,-12750,-97564,-69178,-60004,-119748,-119748
AUT,2019-03-23,57063,25087,24303,29176,8708,0,1,1,0,0,1,144337,-30211,-94163,-95731,-85985,-126921,-144337
AUT,2019-03-24,44146,9093,19937,23576,3530,0,0,0,0,0,1,100282,-11990,-82096,-60408,-53130,-93222,-100282
AUT,2019-03-25,44468,8161,21110,24020,0,0,1,0,0,0,0,97759,-8823,-81437,-55539,-49719,-97759,-97759
AUT,2019-03-26,48143,8438,22109,25356,0,0,1,0,0,0,0,104046,-7760,-87170,-59828,-53334,-104046,-104046
AUT,2019-03-27,48677,8364,22494,25734,0,0,1,0,0,0,0,105269,-7915,-88541,-60281,-53801,-105269,-105269
AUT,2019-03-28,50301,8571,23925,28392,3727,0,0,1,1,0,1,114916,-14314,-97774,-67066,-58132,-107462,-114916
AUT,2019-03-29,52344,10729,22440,32392,0,0,0,1,1,0,1,117905,-13217,-96447,-73025,-53121,-117905,-117905
AUT,2019-03-30,55751,24502,25648,31726,4618,0,0,1,1,0,1,142245,-30743,-93241,-90949,-78793,-133009,-142245
AUT,2019-03-31,45321,8646,19949,24010,3549,0,0,1,1,1,1,101475,-10833,-84183,-61577,-53455,-94377,-101475
AUT,2019-04-01,48018,8044,21804,25748,0,0,0,1,1,1,1,103614,-7578,-87526,-60006,-52118,-103614,-103614
AUT,2019-04-02,49822,7943,19207,26340,0,0,0,0,0,0,1,103312,-3668,-87426,-64898,-50632,-103312,-103312
AUT,2019-04-03,49434,8161,24233,27290,0,0,0,1,0,0,1,109118,-10250,-92796,-60652,-54538,-109118,-109118
AUT,2019-04-04,50148,8354,24750,28322,0,0,0,0,0,0,0,111574,-11278,-94866,-62074,-54930,-111574,-111574
AUT,2019-04-05,51611,9829,27334,32248,0,0,0,1,1,0,1,121022,-17800,-101364,-66354,-56526,-121022,-121022
AUT,2019-04-06,55144,22790,25677,31382,4456,0,0,1,1,0,1,139449,-29161,-93869,-88095,-76685,-130537,-139449
AUT,2019-04-07,43012,7867,21133,25236,0,0,0,1,0,0,1,97248,-11224,-81514,-54982,-46776,-97248,-97248
AUT,2019-04-08,49536,7580,22949,27130,0,0,0,1,1,0,1,107195,-8123,-92035,-61297,-52935,-107195,-107195
AUT,2019-04-09,52385,7504,20586,28494,3549,0,0,1,1,0,1,112518,-7748,-97510,-71346,-55530,-105420,-112518
AUT,2019-04-10,53182,7691,24325,28622,3688,0,0,1,0,1,1,117508,-11144,-102126,-68858,-60264,-110132,-117508
AUT,2019-04-11,54485,8066,24624,28896,3758,0,0,1,1,0,1,119829,-10859,-103697,-70581,-62037,-112313,-119829
AUT,2019-04-12,57982,10009,23209,33102,4546,0,0,1,0,0,1,128848,-12884,-108830,-82430,-62644,-119756,-128848
AUT,2019-04-13,54626,9833,21634,31416,4698,0,1,0,0,0,1,122207,-12955,-102541,-78939,-59375,-112811,-122207
AUT,2019-04-14,43363,7334,20101,23290,3512,0,0,1,1,0,1,97600,-10874,-82932,-57398,-51020,-90576,-97600
AUT,2019-04-15,51834,8265,20810,29136,0,0,0,1,1,0,1,110045,-6377,-93515,-68425,-51773,-110045,-110045
AUT,2019-04-16,56790,8171,20705,28958,0,0,1,1,0,0,1,114624,-1044,-98282,-73214,-56708,-114624,-114624
AUT,2019-04-17,57190,8394,25116,29662,3798,0,1,1,0,0,1,124160,-9780,-107372,-73928,-64836,-116564,-124160
AUT,2019-04-18,56701,8596,21710,30884,4138,0,0,1,1,0,1,122029,-8627,-104837,-78609,-60261,-113753,-122029
AUT,2019-04-19,59956,22205,23655,35100,4475,0,0,1,1,0,1,145391,-25479,-100981,-98081,-75191,-136441,-145391
AUT,2019-04-20,55618,21286,21859,33070,8483,0,0,1,1,0,1,140316,-29080,-97744,-96598,-74176,-123350,-140316
AUT,2019-04-21,45639,7952,19354,28802,7438,0,0,1,1,0,1,109185,-17907,-93281,-70477,-51581,-94309,-109185
AUT,2019-04-22,45026,7311,22197,27596,3464,0,1,0,0,0,1,105594,-15542,-90972,-61200,-50402,-98666,-105594
AUT,2019-04-23,51310,7124,22780,27410,0,0,0,1,0,0,1,108624,-6004,-94376,-63064,-53804,-108624,-108624
AUT,2019-04-24,49301,7118,21042,29770,0,0,0,1,0,0,1,107231,-8629,-92995,-65147,-47691,-107231,-107231
AUT,2019-04-25,50592,7230,21887,31234,0,0,1,0,0,0,1,110943,-9759,-96483,-67169,-48475,-110943,-110943
AUT,2019-04-26,53404,8628,22945,33710,0,0,0,1,1,0,1,118687,-11879,-101431,-72797,-51267,-118687,-118687
AUT,2019-04-27,54986,20598,20818,30764,8296,0,0,1,1,0,1,135462,-25490,-94266,-93826,-73934,-118870,-135462
AUT,2019-04-28,44204,6608,16246,23514,3400,0,0,1,0,0,1,93972,-5564,-80756,-61480,-46944,-87172,-93972
AUT,2019-04-29,49419,6494,18586,26544,0,0,0,1,0,0,1,101043,-2205,-88055,-63871,-47955,-101043,-101043
AUT,2019-04-30,51075,8388,20750,29468,0,0,0,1,1,0,1,109681,-7531,-92905,-68181,-50745,-109681,-109681
AUT,2019-05-01,51728,17694,17691,25258,3587,0,0,1,1,0,1,115958,-12502,-80570,-80576,-65442,-108784,-115958
AUT,2019-05-02,48382,7238,19796,28204,0,0,0,1,1,0,1,103620,-6856,-89144,-64028,-47212,-103620,-103620
AUT,2019-05-03,53739,8254,21139,30138,0,0,0,1,1,0,1,113270,-5792,-96762,-70992,-52994,-113270,-113270
AUT,2019-05-04,55017,19928,19899,28968,8224,0,0,1,1,0,1,132036,-22002,-92180,-92238,-74100,-115588,-132036
AUT,2019-05-05,39595,6140,14972,21372,3402,0,1,0,0,0,1,85481,-6291,-73201,-55537,-42737,-78677,-85481
AUT,2019-05-06,44440,6458,21335,25064,0,0,1,1,0,0,1,97297,-8417,-84381,-54627,-47169,-97297,-97297
AUT,2019-05-07,49403,6598,18571,26394,0,0,0,1,0,0,1,100966,-2160,-87770,-63824,-48178,-100966,-100966
AUT,2019-05-08,56267,6841,18782,26346,0,0,1,0,0,0,1,108236,4298,-94554,-70672,-55544,-108236,-108236
AUT,2019-05-09,58359,6595,18900,26886,0,0,0,1,1,0,1,110740,5978,-97550,-72940,-56968,-110740,-110740
AUT,2019-05-10,60980,8391,22056,32362,8761,0,0,1,1,0,1,132550,-10590,-115768,-88438,-67826,-115028,-132550
AUT,2019-05-11,54900,8088,19850,29548,8536,0,0,0,0,0,1,120922,-11122,-104746,-81222,-61826,-103850,-120922
AUT,2019-05-12,44131,5952,18256,22484,3321,0,0,1,1,0,1,94144,-5882,-82240,-57632,-49176,-87502,-94144
AUT,2019-05-13,49950,6422,17578,25500,0,0,0,1,1,0,1,99450,450,-86606,-64294,-48450,-99450,-99450
AUT,2019-05-14,51416,6626,18351,26418,0,0,0,1,1,0,1,102811,21,-89559,-66109,-49975,-102811,-102811
AUT,2019-05-15,51244,6730,21264,25056,0,0,0,1,0,0,1,104294,-1806,-90834,-61766,-54182,-104294,-104294
AUT,2019-05-16,52367,7076,18626,26354,0,0,0,1,0,0,1,104423,311,-90271,-67171,-51715,-104423,-104423
AUT,2019-05-17,58612,8428,20869,31238,0,0,0,1,0,0,1,119147,-1923,-102291,-77409,-56671,-119147,-119147
AUT,2019-05-18,52091,8113,17800,27510,7823,0,1,0,0,0,1,113337,-9155,-97111,-77737,-58317,-97691,-113337
AUT,2019-05-19,43870,6372,14314,21990,0,0,0,1,1,0,1,86546,1194,-73802,-57918,-42566,-86546,-86546
AUT,2019-05-20,47157,6129,15618,23268,0,0,0,1,1,0,1,92172,2142,-79914,-60936,-45636,-92172,-92172
AUT,2019-05-21,49064,6605,16097,23902,0,0,1,0,0,0,1,95668,2460,-82458,-63474,-47864,-95668,-95668
AUT,2019-05-22,49955,6770,16315,23780,0,0,1,0,0,0,1,96820,3090,-83280,-64190,-49260,-96820,-96820
AUT,2019-05-23,51387,6914,17378,25890,0,0,0,1,0,0,1,101569,1205,-87741,-66813,-49789,-101569,-101569
AUT,2019-05-24,57946,8556,30826,37360,0,0,0,0,0,0,1,134688,-18796,-117576,-73036,-59968,-134688,-134688
AUT,2019-05-25,52892,8249,28649,34733,8314,0,0,1,0,0,1,132837,-27053,-116339,-75539,-63371,-116209,-132837
AUT,2019-05-26,44733,6175,19733,27541,0,0,0,1,0,0,1,98182,-8716,-85832,-58716,-43100,-98182,-98182
AUT,2019-05-27,46696,5760,25252,29087,0,0,1,0,0,0,1,106795,-13403,-95275,-56291,-48621,-106795,-106795
AUT,2019-05-28,49311,6200,27288,30879,0,0,0,1,1,0,1,113678,-15056,-101278,-59102,-51920,-113678,-113678
AUT,2019-05-29,56038,7950,31051,34497,0,0,0,1,1,0,1,129536,-17460,-113636,-67434,-60542,-129536,-129536
AUT,2019-05-30,49975,7197,28334,31483,7680,0,0,1,0,0,1,124669,-24719,-110275,-68001,-61703,-109309,-124669
AUT,2019-05-31,54153,8085,26595,35142,0,0,1,0,0,0,1,123975,-15669,-107805,-70785,-53691,-123975,-123975
AUT,2019-06-01,55064,20160,25523,33958,8530,0,0,1,1,0,1,143235,-33107,-102915,-92189,-75319,-126175,-143235
AUT,2019-06-02,46560,6734,24058,30884,7517,0,0,1,1,0,1,115753,-22633,-102285,-67637,-53985,-100719,-115753
AUT,2019-06-03,49893,6743,26098,33302,0,0,1,0,0,0,1,116036,-16250,-102550,-63840,-49432,-116036,-116036
AUT,2019-06-04,49463,6951,31264,34325,0,0,0,0,0,0,1,122003,-23077,-108101,-59475,-53353,-122003,-122003
AUT,2019-06-05,49278,6898,31666,34156,0,0,0,1,1,0,1,121998,-23442,-108202,-58666,-53686,-121998,-121998
AUT,2019-06-06,50789,6797,30885,33800,0,0,0,1,0,0,1,122271,-20693,-108677,-60501,-54671,-122271,-122271
AUT,2019-06-07,91622,8946,37444,46503,0,0,1,0,0,0,1,184515,-1271,-166623,-109627,-91509,-184515,-184515
AUT,2019-06-08,87215,21353,33721,41957,8686,0,1,0,0,0,1,192932,-18502,-150226,-125490,-109018,-175560,-192932
AUT,2019-06-09,79454,18926,30556,37547,7993,0,1,0,0,0,1,174476,-15568,-136624,-113364,-99382,-158490,-174476
AUT,2019-06-10,74639,7028,31165,37047,0,0,0,1,1,0,1,149879,-601,-135823,-87549,-75785,-149879,-149879
AUT,2019-06-11,79962,7164,33484,39601,0,0,0,1,0,0,1,160211,-287,-145883,-93243,-81009,-160211,-160211
AUT,2019-06-12,78348,6882,33707,38827,0,0,1,0,0,0,1,157764,-1068,-144000,-90350,-80110,-157764,-157764
AUT,2019-06-13,80527,7004,34396,39920,0,0,0,1,1,0,1,161847,-793,-147839,-93055,-82007,-161847,-161847
AUT,2019-06-14,85497,8548,33129,39579,0,0,0,1,0,0,1,166753,4241,-149657,-100495,-87595,-166753,-166753
AUT,2019-06-15,82322,20826,30303,36120,8708,0,0,1,0,0,1,178279,-13635,-136627,-117673,-106039,-160863,-178279
AUT,2019-06-16,64966,6332,25222,29186,0,0,0,1,1,0,1,125706,4226,-113042,-75262,-67334,-125706,-125706
AUT,2019-06-17,75335,6721,28877,33319,0,0,1,0,0,0,1,144252,6418,-130810,-86498,-77614,-144252,-144252
AUT,2019-06-18,78968,7150,29821,34580,0,0,0,0,0,0,1,150519,7417,-136219,-90877,-81359,-150519,-150519
AUT,2019-06-19,82914,8360,36231,41761,0,0,1,1,0,0,1,169266,-3438,-152546,-96804,-85744,-169266,-169266
AUT,2019-06-20,74040,7896,28568,33499,8052,0,0,1,1,0,1,152055,-3975,-136263,-94919,-85057,-135951,-152055
AUT,2019-06-21,83783,21334,30486,36288,0,0,0,1,1,0,1,171891,-4325,-129223,-110919,-99315,-171891,-171891
AUT,2019-06-22,71320,8151,27376,32540,8329,0,1,0,0,0,1,147716,-5076,-131414,-92964,-82636,-131058,-147716
AUT,2019-06-23,64699,6530,23659,28046,0,0,1,0,0,0,1,122934,6464,-109874,-75616,-66842,-122934,-122934
AUT,2019-06-24,71717,6996,27854,32593,0,0,1,1,0,0,1,139160,4274,-125168,-83452,-73974,-139160,-139160
AUT,2019-06-25,74036,19277,28191,32748,0,0,0,1,1,0,1,154252,-6180,-115698,-97870,-88756,-154252,-154252
AUT,2019-06-26,75242,19811,29265,33804,0,0,1,1,0,0,1,158122,-7638,-118500,-99592,-90514,-158122,-158122
AUT,2019-06-27,77124,19897,29291,34279,0,0,1,1,0,0,1,160591,-6343,-120797,-102009,-92033,-160591,-160591
AUT,2019-06-28,68743,9022,32945,38743,0,0,1,0,0,0,1,149453,-11967,-131409,-83563,-71967,-149453,-149453
AUT,2019-06-29,67526,22612,30967,36338,10058,0,0,1,1,0,1,167501,-32449,-122277,-105567,-94825,-147385,-167501
AUT,2019-06-30,61763,7003,26962,31013,8139,0,0,1,0,0,1,134880,-11354,-120874,-80956,-72854,-118602,-134880
AUT,2019-07-01,64589,6669,27860,31762,0,0,1,0,0,0,1,130880,-1702,-117542,-75160,-67356,-130880,-130880
AUT,2019-07-02,66603,7342,27740,32389,0,0,0,1,1,0,1,134074,-868,-119390,-78594,-69296,-134074,-134074
AUT,2019-07-03,65955,7247,27291,31413,0,0,1,0,0,0,1,131906,4,-117412,-77324,-69080,-131906,-131906
AUT,2019-07-04,72272,20251,28641,32394,0,0,1,1,0,0,1,153558,-9014,-113056,-96276,-88770,-153558,-153558
AUT,2019-07-05,71932,8225,29939,34564,4798,0,0,1,0,0,1,149458,-5594,-133008,-89580,-80330,-139862,-149458
AUT,2019-07-06,70738,21177,28382,32887,9598,0,0,1,0,0,1,162782,-21306,-120428,-106018,-97008,-143586,-162782
AUT,2019-07-07,55639,5925,21870,25419,3804,0,1,1,0,0,1,112657,-1379,-100807,-68917,-61819,-105049,-112657
AUT,2019-07-08,62366,6590,24564,27885,0,0,1,0,0,0,1,121405,3327,-108225,-72277,-65635,-121405,-121405
AUT,2019-07-09,61847,6514,23666,27739,4037,0,1,0,0,0,1,123803,-109,-110775,-76471,-68325,-115729,-123803
AUT,2019-07-10,61641,6695,22762,27158,4230,0,1,1,0,0,1,122486,796,-109096,-76962,-68170,-114026,-122486
AUT,2019-07-11,62069,6696,22321,26696,4329,0,0,1,0,0,1,122111,2027,-108719,-77469,-68719,-113453,-122111
AUT,2019-07-12,56188,7825,23410,28973,4763,0,0,1,0,0,1,121159,-8783,-105509,-74339,-63213,-111633,-121159
AUT,2019-07-13,51986,7427,21860,27004,9647,0,1,1,0,0,1,117924,-13952,-103070,-74204,-63916,-98630,-117924
AUT,2019-07-14,52094,6246,18369,21978,3951,0,1,1,0,0,1,102638,1550,-90146,-65900,-58682,-94736,-102638
AUT,2019-07-15,57994,6695,20451,24396,4204,0,1,0,0,0,1,113740,2248,-100350,-72838,-64948,-105332,-113740
AUT,2019-07-16,59357,6642,20613,24606,4307,0,0,1,1,0,1,115525,3189,-102241,-74299,-66313,-106911,-115525
AUT,2019-07-17,59176,6803,20413,24608,4433,0,0,1,1,0,1,115433,2919,-101827,-74607,-66217,-106567,-115433
AUT,2019-07-18,58684,6905,20524,25049,4402,0,0,0,0,0,1,115564,1804,-101754,-74516,-65466,-106760,-115564
AUT,2019-07-19,62903,7810,22194,27579,9748,0,0,1,0,0,1,130234,-4428,-114614,-85846,-75076,-110738,-130234
AUT,2019-07-20,60181,21605,21883,27578,10047,0,0,1,0,0,1,141294,-20932,-98084,-97528,-86138,-121200,-141294
AUT,2019-07-21,49008,6019,17244,21024,7736,0,0,1,0,0,1,101031,-3015,-88993,-66543,-58983,-85559,-101031
AUT,2019-07-22,55571,6815,19758,24132,3979,0,0,1,0,0,1,110255,887,-96625,-70739,-61991,-102297,-110255
AUT,2019-07-23,57691,6632,20106,24612,8416,0,1,1,0,0,1,117457,-2075,-104193,-77245,-68233,-100625,-117457
AUT,2019-07-24,61113,19185,19931,24562,8395,0,1,1,0,0,1,133186,-10960,-94816,-93324,-84062,-116396,-133186
AUT,2019-07-25,61710,19284,20643,25458,8633,0,1,1,0,0,1,135728,-12308,-97160,-94442,-84812,-118462,-135728
AUT,2019-07-26,61825,22406,20460,25938,9846,0,0,1,0,0,1,140475,-16825,-95663,-99555,-88599,-120783,-140475
AUT,2019-07-27,52553,20066,18455,23740,9687,0,0,1,0,0,1,124501,-19395,-84369,-87591,-77021,-105127,-124501
AUT,2019-07-28,43995,5767,15351,19479,7289,0,0,1,1,0,1,91881,-3891,-80347,-61179,-52923,-77303,-91881
AUT,2019-07-29,54890,6459,17633,22141,0,0,0,1,0,0,1,101123,8657,-88205,-65857,-56841,-101123,-101123
